gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgCharges,ChargeDifference,ServiceCoverageRatio,CustomerValue,ContractRisk,EarlyLifecycle,SupportGap,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,0,-1.4648032377651747,-0.9227188481525795,-1.3899110699002968,-0.18360995537051736,0.0,-0.9113006684904681,0,1,1,False,False,False,True,True,False,False
1,0,1,1,1.4033151016004741,0,1,1,0,0,0,0,0,-0.9582591090297168,0.05828048874191258,-0.7700691668074907,-0.6011876514966418,0.3333333333333333,0.05301507753087632,0,0,0,True,False,False,False,False,False,False
1,1,1,0,0.9550717201293761,1,0,0,0,1,0,0,1,0.3936324345462264,0.8675066066210106,0.5130575823748921,-0.43295592866688193,0.16666666666666666,0.8806994476362343,2,0,0,False,True,True,False,False,False,False
1,0,0,0,-0.9601500007016792,1,0,0,0,0,1,1,0,0.9765733826975241,-0.634877298212366,0.8635753577817156,0.34037867838774943,0.3333333333333333,-0.6386977591049666,2,1,1,False,True,True,False,False,True,False
0,0,1,0,1.5255632965471373,1,0,1,1,1,1,0,0,0.36872042821497436,1.3019388107830094,0.48462858481070786,-0.4195216482417729,0.6666666666666666,1.3308879541153733,0,0,0,False,True,False,False,True,False,False
1,0,1,0,1.158818711707148,1,0,0,0,0,0,0,0,-1.348547208219332,-0.3884793060389471,-1.19321568685765,-0.4675840693143533,0.0,-0.3576928559010641,0,0,1,False,True,False,True,False,False,True
0,1,1,0,0.14008375381828872,1,0,0,0,0,0,1,1,0.6344484957483293,0.316324867774505,0.7307177669552604,-0.36529432852809657,0.16666666666666666,0.3193934731713322,2,0,1,False,True,True,False,False,True,False
0,0,0,0,-0.3489090259683637,1,0,1,0,0,1,1,1,1.1509574270162883,0.045271694363364146,1.2061467432328725,-0.2498436265585219,0.5,0.039620275867509616,2,0,1,False,True,True,False,False,False,False
0,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.4398113054786249,-1.3502350927430204,-0.4564421666529232,0.0,-0.39715143420004656,0,0,1,False,False,False,True,True,False,False
1,0,1,1,0.832823525182713,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.5686686876337063,-1.3307985602142747,-0.5405798299672249,0.0,-0.556635353512155,1,0,1,False,False,False,True,False,False,False
0,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,1,-0.6842270393859445,-0.8586197717974683,-0.8023248459930848,0.443291553938832,0.0,-0.8366504930463506,2,1,1,False,False,False,False,False,False,True
0,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6975134427626122,-0.9922895289000195,-1.2216631117831864,1.8473172132429032,0.0,-0.9930771423564754,2,1,1,False,False,False,False,False,True,False
0,0,1,1,-1.0823981956483424,1,0,1,1,0,0,0,1,-0.32217254737174844,-0.869123494285553,-0.4258062503956964,0.3747098966838317,0.3333333333333333,-0.8664753716268525,2,1,1,False,False,False,False,False,False,True
1,0,0,1,-1.2453957889105598,1,0,0,0,0,0,0,1,-1.5079840487393448,-0.9958713422170862,-1.5505237884270036,0.2244603295527363,0.0,-0.9951886381851835,2,1,1,False,False,False,True,False,True,False
0,1,1,0,0.14008375381828872,1,0,0,0,0,0,1,1,0.6726469054562493,0.3651737696385477,0.8290177917205159,-0.5749712891103453,0.16666666666666666,0.33760512469393955,2,0,1,False,True,True,False,True,False,False
0,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4930368449405937,-1.0028152257029328,-1.6135145150478345,0.49305162563386146,0.0,-1.0036126267518002,2,1,1,False,False,False,True,False,False,True
0,0,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.7147099839847759,-1.3099202485996082,-0.5957730600435781,0.0,-0.7177908736886573,2,0,1,False,False,False,True,False,False,True
1,0,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.71576475109655,-1.31216407411189,-0.5145090468533187,0.0,-0.7080691949773138,2,0,1,False,False,False,True,False,False,True
1,0,1,1,-0.38965842428391806,1,0,0,0,0,0,0,1,-1.3086879980893285,-0.785401354788476,-1.239728634028338,-0.17112281616674543,0.0,-0.7534223657981064,0,0,1,False,True,False,True,True,False,False
1,1,0,0,-0.715653610808353,1,0,0,0,0,1,1,1,0.8802469582166829,-0.3962142648586246,0.9222712621329443,-0.19044254097258045,0.3333333333333333,-0.4086766822650783,2,0,1,False,False,True,False,False,True,False
0,0,1,1,0.5883271352893868,1,1,1,1,0,0,1,1,1.0330405970483618,0.9183551711344585,1.0521725928428933,-0.11917160495105437,0.6666666666666666,0.9744410645315876,1,0,0,False,False,True,False,False,True,False
1,1,1,0,1.158818711707148,1,1,1,1,1,0,0,1,0.9699301810091903,1.5793425611796241,1.1699525408851275,-0.7411002991776094,0.6666666666666666,1.5152919231558803,2,0,0,False,True,True,False,True,False,False
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,0.6660037037679153,-0.9742486164257149,-0.5500347149558876,4.168511466743995,0.16666666666666666,-0.9750194540713779,2,1,1,False,True,True,False,False,True,False
0,0,0,0,1.2403175083382567,1,0,0,0,0,0,0,0,-1.320313601043913,-0.3263359437035838,-1.144305182093806,-0.5404947498783103,0.0,-0.31266960630350704,0,0,1,False,True,False,True,False,False,True
0,0,0,0,-1.2046463905950056,1,0,0,1,0,0,0,1,0.28568040711080095,-0.9094463619960876,-0.03956441091175301,1.1093979682200217,0.16666666666666666,-0.9153037126657271,2,1,1,False,False,True,False,True,False,False
0,0,1,1,-0.43040782259947247,1,1,0,0,0,0,0,0,0.33218281892913826,-0.31989746945879544,0.2977258547829606,0.10202695156793001,0.16666666666666666,-0.28660582966789144,2,0,0,False,False,True,False,False,False,False
0,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,0,-1.3120095989334954,-0.7344868673305421,-1.1479117315637921,-0.49975749712754464,0.0,-0.7319994810360055,0,0,1,False,True,False,True,True,False,False
0,0,0,0,0.9550717201293761,1,0,1,0,1,1,1,1,0.35709482526039027,0.8714180346605065,0.518166878040651,-0.5750141875729465,0.6666666666666666,0.8536019178344807,1,0,0,False,False,False,False,False,False,False
1,0,1,0,-1.2861451872261143,0,0,0,0,0,0,1,0,-0.9964575187376365,-0.9962449055691728,-1.3689141610266866,1.3384073890891923,0.16666666666666666,-0.9970361970353031,2,1,1,True,False,False,False,False,True,False
1,0,0,0,-1.2453957889105598,1,0,0,1,0,0,0,1,0.35875562568247366,-0.9409795037751705,-0.1881788957963968,1.8718202788503033,0.16666666666666666,-0.9457444441962689,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-1.2046463905950056,1,0,1,1,0,1,1,1,1.3402886751338035,-0.8695629805821257,0.7028262956908946,2.134285808529578,0.6666666666666666,-0.8734037173148009,2,1,1,False,True,True,False,False,False,False
1,0,1,1,1.607062093178246,1,1,1,0,1,0,0,0,0.05815074928536595,1.080459691625256,0.1922607379238858,-0.4664796447929418,0.5,1.101702677707682,0,0,0,False,True,False,False,True,False,False
1,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,1,-1.3651552124401665,-0.8794294479401802,-1.2384918031253005,-0.3676522118832483,0.0,-0.8757571553738818,2,0,1,True,False,False,False,False,True,False
0,0,1,1,0.09933435550273437,1,0,1,0,1,1,0,1,0.8204581430216781,0.37961089448095703,0.9358374467623225,-0.44089214424822654,0.5,0.36861771967808976,1,0,0,False,False,True,False,False,True,False
0,1,0,0,0.506828338658278,1,0,0,0,0,1,1,1,0.9599653784766895,0.8343253912297806,1.0463231575433354,-0.3477559099244432,0.3333333333333333,0.8463436509232966,2,0,1,False,True,True,False,False,False,False
0,0,1,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0.34380842188372235,-0.9785116335024692,-0.7087386235849935,3.620019767378329,0.16666666666666666,-0.9792864352252257,2,1,1,False,False,True,False,True,False,False
1,0,1,1,0.6290765336049412,1,1,1,0,0,1,1,1,1.3369670742896367,1.1847058411722728,1.3957994166063812,-0.27198639686659826,0.6666666666666666,1.2099168389289718,2,0,0,False,True,True,False,True,False,False
1,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.8127374024352906,-1.3492152428834452,-0.45996683839798785,0.0,-0.8044501816585521,0,0,1,False,False,False,True,False,False,True
0,1,0,0,1.4440644999160286,1,0,1,1,0,0,1,1,1.0263973953600283,1.8464403579216115,1.1425105780354865,-0.45400415260001226,0.5,1.8562105204993753,2,0,1,False,True,True,False,False,True,False
0,0,0,0,-1.0823981956483424,1,0,0,0,0,1,0,1,0.5148708653583197,-0.8081227963212785,0.22303329357248947,0.982170512181594,0.16666666666666666,-0.7999632530225474,2,1,1,False,False,True,False,True,False,False
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,0,1.6425543519529948,2.548453793751828,1.689537198306236,-0.24672665071012903,1.0,2.6124779431483245,0,0,0,False,True,True,False,False,False,False
1,0,0,0,-0.5119066192305812,0,0,0,0,0,0,0,0,-1.3319392039984972,-0.7892688341983146,-1.153179687293749,-0.5494057205095733,0.0,-0.7933648285578346,2,0,1,True,False,False,False,True,False,False
0,0,1,0,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.7992891217601695,-1.309162957489213,-0.5927357569660893,0.0,-0.8039223077013751,0,0,1,False,False,False,True,False,False,True
1,0,0,0,0.01783555887162562,1,0,1,0,0,1,1,1,1.1625830299708724,0.4477312704497075,1.2542718508562185,-0.3765854562288024,0.5,0.4392208614505167,2,0,1,False,True,True,False,False,True,False
0,0,1,0,-0.9194006023861249,1,0,0,0,0,0,0,1,0.1760675792532921,-0.6871981418193321,0.25441710305772014,-0.27982304165412303,0.0,-0.7031863608734263,2,1,1,False,False,True,False,False,True,False
1,0,0,0,0.5475777369738324,1,0,0,0,0,1,1,0,1.0313797966262783,0.9218930358218679,1.1214735606943569,-0.3643351029314863,0.3333333333333333,0.9311554000430718,2,0,1,False,True,True,False,False,False,False
0,0,1,1,1.607062093178246,0,1,1,1,1,0,0,0,-0.6559934322105255,0.3682721480293845,-0.5341329463960299,-0.38747081364579017,0.6666666666666666,0.4207452729493209,0,0,0,True,False,False,False,True,False,False
1,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,-1.326956802732247,-1.00061779422007,-1.5317083765792232,0.7757793057192564,0.0,-1.0014131519302292,2,1,1,True,False,False,False,False,False,True
0,0,0,0,-1.163896992279451,1,0,0,1,1,0,1,1,0.8437093489308467,-0.8548841382766013,0.39253561247945185,1.5159603721828212,0.5,-0.8533665016902897,2,1,0,False,False,True,False,False,True,False
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0.1661027767207914,-0.9443635482587792,-0.2721665312908376,1.5061591459398593,0.0,-0.9508472257823135,2,1,1,False,False,True,False,False,False,False
0,1,1,0,-0.6749042124927986,1,0,1,0,0,0,0,1,0.3089316130199696,-0.4938021970125667,0.3263977555904759,-0.07622887373808446,0.16666666666666666,-0.4894853872095944,2,0,1,False,False,True,False,True,False,False
0,1,0,0,1.4033151016004741,1,1,1,1,1,1,1,1,1.6973607658817491,2.433879716235356,1.8310773089468126,-0.5492988066809706,1.0,2.409378438124465,0,0,0,False,True,True,False,True,False,False
0,0,0,0,0.22158255044939748,1,0,0,0,0,0,0,1,0.1810499805195427,0.12998267802772961,0.23792620596036435,-0.20586569839262245,0.0,0.16521028817920974,1,0,1,False,False,True,False,False,False,False
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,0,1.6425543519529948,2.669092782161002,1.8125825956192971,-0.6719800654139123,1.0,2.6124779431483245,0,0,0,False,True,True,False,True,False,False
1,0,1,1,-1.041648797332788,1,1,0,0,0,0,0,0,-0.47496618620342734,-0.8576529019450086,-0.5085180996830672,0.14034884472733125,0.16666666666666666,-0.8563137979511947,2,1,0,False,False,False,False,False,False,True
0,1,1,0,0.8735729234982674,1,0,0,1,0,1,1,1,1.1310278219512864,1.3157606548102172,1.2091393605164877,-0.3280409623668681,0.5,1.340433674840991,2,0,1,False,True,True,False,True,False,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0.12126116532453794,-0.9814561916895054,-0.8183588491329326,3.2411646760639004,0.0,-0.9822337314861307,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-0.3489090259683637,1,1,0,0,0,0,0,1,-0.3105469444171641,-0.39610439328448144,-0.10837973459154888,-0.682756250305279,0.16666666666666666,-0.42490880644827184,2,0,0,False,True,False,False,False,False,False
0,0,1,1,0.14008375381828872,1,0,0,0,0,0,0,0,-1.3252960023101632,-0.6024871581549667,-1.1182336210382773,-0.6475635312944331,0.0,-0.6149434310320006,0,0,1,False,True,False,True,True,False,False
0,1,1,0,-0.2266608310217006,1,0,1,1,0,0,1,1,1.0147717924054436,0.09157157570728577,0.9920109951774352,0.02655095349296045,0.5,0.12243050289965508,2,0,1,False,True,True,False,False,True,False
0,0,1,1,0.09933435550273437,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.709721814518677,-1.3171490545179376,-0.5820989133575432,0.0,-0.7106645752667675,0,0,1,False,False,False,True,False,False,True
0,0,0,0,-0.7971524074394618,1,0,0,0,0,0,1,1,0.5264964683129039,-0.5683170985964483,0.4160957803584118,0.3545150623920176,0.16666666666666666,-0.5500809185438736,2,0,1,False,False,True,False,False,True,False
0,0,0,0,-1.2046463905950056,1,0,0,0,1,1,1,1,0.1445123712337061,-0.9275312231000494,-0.37619667071008855,1.7921853156262506,0.5,-0.920912373460733,2,1,0,False,False,False,False,False,True,False
1,0,1,1,0.3030813470805062,1,0,0,0,0,0,0,1,-1.288758393024327,-0.5380804413922545,-1.081595040551564,-0.649788823647907,0.0,-0.5514225981850319,2,0,1,False,True,False,True,False,True,False
1,0,0,0,0.9958211184449305,1,1,1,0,1,0,0,1,0.7490437248720887,1.1351977098633714,0.8143788386474891,-0.26426858778108725,0.5,1.182797314379002,2,0,0,False,True,True,False,False,False,False
1,0,1,1,1.2810669066538112,1,0,1,0,0,0,0,1,-0.37033575961216886,0.48256055945308474,-0.22999651570691587,-0.46600416178196447,0.16666666666666666,0.5036214842261137,1,0,1,False,True,False,False,False,False,False
0,0,0,0,-0.5934054158616899,1,0,0,1,0,0,1,1,0.8536741514633475,-0.30965743874865426,0.8092819153559688,0.1095836090127767,0.3333333333333333,-0.29426000204695824,2,0,1,False,True,True,False,True,False,False
0,0,1,1,0.22158255044939748,1,1,0,1,1,1,1,1,0.6776293067224999,0.4373593938505946,0.8247489059085362,-0.5432540632945271,0.8333333333333334,0.4151146174060994,0,0,0,False,True,False,False,False,False,False
1,1,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.14119077038953937,-0.9811924999115619,-0.8085421125166993,3.2750919976741475,0.0,-0.9819697945075422,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-1.163896992279451,1,0,0,0,0,1,0,0,0.42684844298789576,-0.8801326260146962,0.016554600077714223,1.3960838358266126,0.16666666666666666,-0.8754492288988618,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-1.2861451872261143,1,1,0,0,1,0,0,1,-0.36701415876800186,-0.9879166402491224,-1.0588688962306498,2.409945296612839,0.3333333333333333,-0.9887001874615493,2,1,0,False,False,False,False,False,True,False
0,0,0,0,-0.9194006023861249,1,0,0,0,0,1,1,1,0.23751719487038073,-0.6625649348964389,0.4211528871001079,-0.6468549754377073,0.3333333333333333,-0.6950483040336138,2,1,1,False,True,False,False,True,False,False
1,0,0,0,-0.5119066192305812,1,1,0,1,0,1,0,1,0.8104933404891773,-0.18928214211742359,0.9740915553224064,-0.6070283143555486,0.5,-0.22590032459253367,2,0,0,False,False,True,False,False,False,False
1,0,1,0,1.4848138982315828,1,0,1,1,0,0,0,1,0.6776293067224999,1.5678939431539083,0.8021740075654178,-0.465233651181291,0.3333333333333333,1.5796925459314775,2,0,1,False,True,True,False,False,False,False
1,1,1,0,0.058584957187179994,1,0,1,1,0,0,1,1,0.9715909814312735,0.4024422075879029,1.0666181934608092,-0.3783150843893265,0.5,0.39721089235851187,2,0,1,False,True,True,False,False,True,False
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6327422263013568,-0.9914325306217031,-1.1897587177804279,1.9575810084762073,0.0,-0.9922193471760629,2,1,1,False,False,False,False,False,False,True
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.9454402896853822,-1.325556907638323,-0.46822248665648103,0.0,-0.9497694831197439,2,1,1,False,False,False,True,False,False,True
1,0,0,0,-1.041648797332788,0,0,0,0,0,0,0,0,-1.326956802732247,-0.9281465039152511,-1.16460333020133,-0.49296115866395307,0.0,-0.935296938793807,2,1,1,True,False,False,False,False,False,False
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,0.8719429561062655,1.8844119739454834,1.0532747033194845,-0.6714722744512045,1.0,1.8375369792642378,0,0,0,False,True,False,False,False,False,True
1,0,1,0,1.2810669066538112,1,1,0,1,0,1,1,1,1.129367021529203,1.7904498037382648,1.2681633475279384,-0.5376865028251542,0.6666666666666666,1.7747419731083878,0,0,0,False,False,True,False,False,False,False
1,0,1,0,-0.38965842428391806,1,0,0,1,1,0,0,0,-0.35704935623550116,-0.4747724403709739,-0.27605232286809683,-0.2615956737940719,0.3333333333333333,-0.4635535790632731,2,0,0,False,False,False,False,False,True,False
0,0,0,0,0.34383074539606057,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.659005095894201,-1.3164413664946775,-0.5223446425585426,0.0,-0.6490132960181342,0,0,1,False,False,False,True,False,False,True
0,0,1,0,1.5255632965471373,1,0,0,0,0,0,0,0,-1.3535296094855822,-0.2538866277135934,-1.14693147599341,-0.644509168309727,0.0,-0.2657108188629676,0,0,1,False,True,False,True,False,False,False
0,0,1,1,0.9550717201293761,1,0,1,0,1,1,0,1,1.061274204223781,1.3757505342923748,1.1769502759329662,-0.4542845080417448,0.5,1.375845219468283,2,0,0,False,True,True,False,True,False,False
1,0,0,0,-0.715653610808353,1,1,0,0,0,1,0,0,0.7042021134758353,-0.45339143204271765,0.6561967967637862,0.12974655672412894,0.3333333333333333,-0.44364833192805614,2,0,0,False,False,True,False,False,True,False
0,1,1,0,1.607062093178246,1,0,0,1,0,1,1,1,0.2806980058445508,1.3303955484860843,0.44718211297648425,-0.5897953890932007,0.5,1.3139080084928458,0,0,1,False,True,False,False,True,False,False
0,1,0,0,-0.9601500007016792,1,0,0,0,0,0,1,1,0.6444132982808305,-0.6897032137097958,0.4553627268233454,0.6202790816722897,0.16666666666666666,-0.6782883058932434,2,1,1,False,True,True,False,True,False,False
0,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,1,0.17108517798704198,-0.6021355691177086,0.23623914163956516,-0.23396240887143938,0.0,-0.611270308079977,2,0,1,False,False,True,False,False,True,False
1,0,1,0,0.058584957187179994,1,0,0,0,0,0,0,0,-1.338582405686831,-0.6687397173632836,-1.2121268533559881,-0.36829844658058614,0.0,-0.6430087297552456,2,0,1,False,True,False,True,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5179488512718458,-1.0031448404253622,-1.6257854358181263,0.4506424736210522,0.0,-1.0039425479750357,2,1,1,False,False,False,True,True,False,False
0,0,0,0,-0.43040782259947247,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.8063209025053308,-1.2769356070789348,-0.6419156222915521,0.0,-0.8159754297235838,1,0,1,False,False,False,True,True,False,False
0,1,1,0,-1.2861451872261143,1,0,0,0,0,1,1,1,0.9998245886066923,-0.9698317791451606,-0.3856043766339789,4.7367941037156385,0.3333333333333333,-0.9705985096800205,2,1,1,False,True,True,False,False,True,False
0,1,0,0,-0.5934054158616899,1,1,1,0,0,0,0,1,-0.21920292120257334,-0.5875665983863274,-0.27977306697300697,0.22059142445683072,0.3333333333333333,-0.5500149342992264,2,0,0,False,True,False,False,True,False,False
1,0,0,0,-1.041648797332788,1,1,0,0,0,0,0,1,0.486637258182901,-0.7458695624117719,0.5318514662914972,-0.18125389136980546,0.16666666666666666,-0.7671690834329247,2,1,0,False,True,True,False,False,False,True
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.512966450005595,-1.0030789174808765,-1.6233312516640677,0.459124304023614,0.0,-1.0038765637303888,2,1,1,False,False,False,True,False,False,True
1,0,1,0,1.5663126948626918,1,0,0,0,0,0,0,0,-1.3286176031543302,-0.24120744805747438,-1.1448562373321014,-0.5668630328196078,0.0,-0.2316189591286181,0,0,1,False,True,False,True,False,False,False
1,0,0,0,-0.8379018057550162,1,1,0,1,1,0,0,1,-0.11125089376714788,-0.6979435817705317,-0.1449684739386176,0.12224339906032414,0.5,-0.6869982261866643,2,0,0,False,True,False,False,False,False,True
0,0,1,0,0.5475777369738324,0,1,0,1,1,0,0,0,-0.817091073152622,-0.2017855272549136,-0.6586280123826249,-0.5056989429741838,0.5,-0.194931719104815,0,0,0,True,False,False,False,True,False,False
0,1,1,0,0.832823525182713,1,0,1,0,0,1,1,1,1.2256934460100444,1.4272583282506814,1.421220535009416,-0.738698633938175,0.5,1.3633082129853291,2,0,1,False,True,True,False,False,True,False
0,0,1,1,1.4033151016004741,1,1,1,1,0,1,1,0,0.5431044725337385,1.3609837947275363,0.6563170999085929,-0.4191609186416633,0.8333333333333334,1.3851929874599596,0,0,0,False,False,False,False,True,False,False
1,0,1,0,0.01783555887162562,1,0,0,1,1,0,1,1,0.9965029877625257,0.31041377708560386,0.9535621100971885,0.09723287351430757,0.5,0.3666381923386759,2,0,0,False,True,True,False,True,False,False
1,0,1,1,-1.1231475939638966,1,0,0,0,0,0,0,0,0.16444197629870802,-0.8708155165273574,-0.19417801261742842,1.2309708706567426,0.0,-0.8585792570174128,2,1,1,False,False,True,False,True,False,False
0,1,0,0,1.5663126948626918,1,0,0,0,0,0,0,1,-1.3402432061089145,-0.23516451147960135,-1.1386071573101935,-0.6280421613714198,0.0,-0.2425503489918257,0,0,1,False,True,False,True,False,False,True
1,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,0,-0.6825662389638609,-0.8493246366249582,-0.5988457109088257,-0.25429187539186526,0.0,-0.8560058714761748,2,1,1,False,False,False,False,False,False,True
1,1,0,0,0.506828338658278,1,0,0,1,0,1,1,1,1.167565431237123,0.9483940595051947,1.230956055278362,-0.27904079115586233,0.5,0.9700641096366616,1,0,1,False,True,True,False,False,False,False
1,0,1,1,1.5255632965471373,0,0,1,1,1,1,1,1,-0.21920292120257334,0.7960461347983084,-0.04588998415390361,-0.587724707492575,0.8333333333333334,0.7858580933300959,1,0,0,True,False,False,False,False,False,False
1,0,1,1,-0.5526560175461356,1,0,0,0,1,0,1,1,0.8088325400670935,-0.2702794665757508,0.8183365632085737,-0.07438282829752695,0.3333333333333333,-0.2656448346183205,1,0,0,False,True,True,False,False,False,False
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.19765798474037738,-0.9509997913370254,-0.43686955674097544,2.1828207269442395,0.0,-0.9500114253501165,2,1,1,False,False,True,False,False,True,False
1,0,0,0,-1.1231475939638966,1,0,0,1,1,0,0,1,0.5896068843520759,-0.8280315255560164,0.336743826043859,0.8436339489397511,0.3333333333333333,-0.8304259793013048,2,1,0,False,True,True,False,False,True,False
1,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,-1.3302784035764135,-0.4992298527752381,-1.129831369961826,-0.6244445686100497,0.0,-0.5075650702429074,1,0,1,False,True,False,True,False,False,True
1,0,0,0,-1.163896992279451,1,0,1,0,0,0,0,0,-0.47496618620342734,-0.9451326492777813,-0.9513756302828945,1.6708951408696169,0.16666666666666666,-0.9232218220233824,2,1,1,False,False,False,False,True,False,False
0,1,1,0,-1.2453957889105598,1,0,0,0,0,1,0,1,0.7257925189629201,-0.9429132434800899,-0.2361718303646488,3.2873435304778473,0.16666666666666666,-0.9360227654849255,2,1,1,False,True,True,False,False,False,True
0,0,1,1,0.4253295420271693,0,0,1,0,0,0,0,0,-1.185788766855152,-0.47367372462954244,-1.0312407321932962,-0.47323447734890384,0.16666666666666666,-0.4582088552468557,2,0,1,True,False,False,False,True,False,False
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-0.6792446381196942,-0.9146103259808155,-0.49686072495129024,-0.5954499426949091,0.0,-0.9340432381455116,2,1,1,False,False,False,False,False,False,True
0,0,1,1,1.0773199150760393,1,0,1,1,1,1,1,0,0.39031083370205966,0.9844758844538036,0.5354782050969383,-0.5217522607526482,0.8333333333333334,0.9795218513694166,1,0,0,False,False,False,False,True,False,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4897152440964267,-1.0027712770732757,-1.6118783922784623,0.4987061792355692,0.0,-1.0035686372553687,2,1,1,False,False,False,True,False,False,True
0,0,1,1,0.14008375381828872,1,1,0,1,0,0,1,1,-0.043158076461725536,-0.04981116590011426,-0.006068113673929834,-0.12596916798013363,0.5,-0.003665388621006401,1,0,0,False,False,False,False,True,False,False
1,0,0,0,-0.43040782259947247,1,1,0,0,0,0,0,1,-0.50486059380093,-0.5505838265297446,-0.4490574857765886,-0.1669331197480891,0.16666666666666666,-0.5304835978836766,2,0,0,False,False,False,False,False,True,False
0,0,1,0,1.4033151016004741,1,1,1,0,0,1,1,1,1.192477437568375,1.9475002318184773,1.298519347516153,-0.42772590424424894,0.6666666666666666,1.9613894064668975,1,0,0,False,False,True,False,True,False,False
0,0,1,0,-1.2046463905950056,0,0,0,0,1,0,0,1,-1.1658591617901504,-0.9710843150903924,-1.1868955029340265,0.13257383352498273,0.16666666666666666,-0.9729739424873172,2,1,0,True,False,False,False,False,True,False
1,0,0,0,-1.041648797332788,1,1,0,0,0,0,1,1,-0.1959517152934047,-0.8493466109397868,-0.43121129883022963,0.8231361921335602,0.3333333333333333,-0.8304479740495205,1,1,0,False,False,False,False,False,True,False
0,0,0,0,-1.2453957889105598,1,0,0,0,0,1,0,0,0.4650468526958157,-0.9484947194465616,-0.37469689150483065,2.87833081995431,0.16666666666666666,-0.9429291164246582,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.4863936432522598,-0.9954538302353421,-1.540161677554313,0.26215735356412234,0.0,-0.9946167747315751,2,1,1,False,False,False,True,False,False,True
0,0,1,1,0.7105753302360499,1,0,0,0,0,0,0,1,-1.4830720424080928,-0.598971267782386,-1.33911106195322,-0.4213783906423323,0.0,-0.5648393945966146,1,0,1,False,False,False,True,False,False,True
1,1,1,0,0.5883271352893868,1,1,1,1,0,0,0,1,0.0814019551945346,0.4175825105048283,0.27538922219240053,-0.6746136931188192,0.5,0.3821005003343196,2,0,0,False,True,False,False,True,False,False
0,0,0,0,-0.30815962765280935,1,1,1,1,1,0,1,0,0.5563908759104065,-0.11999712746275586,0.6118012346948587,-0.2200745766738377,0.8333333333333334,-0.11339718746918041,2,0,0,False,True,False,False,False,False,False
1,0,0,1,0.5475777369738324,1,1,1,0,1,1,1,1,1.3353062738675532,1.1079495594758713,1.4162193370406262,-0.3482136096840645,0.8333333333333334,1.116307190522913,1,0,0,False,False,True,False,False,False,False
0,1,1,0,-0.7971524074394618,1,0,1,0,1,0,1,1,0.7988677375345927,-0.4977136250520628,0.7915859559293376,-0.01585819851984879,0.5,-0.5031881153479814,2,0,0,False,False,True,False,False,False,False
